A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.077
0.823,0.00799,0.164,0.232,
0.66,0.0367,0.275,0.465,
0.548,0.078,0.343,0.697,
0.446,0.125,0.391,0.929,
0.368,0.173,0.417,1.162,
0.308,0.225,0.427,1.394,
0.258,0.273,0.424,1.626,
0.215,0.328,0.418,1.859,
0.181,0.378,0.405,2.091,
0.154,0.417,0.383,2.323,
0.13,0.464,0.362,2.555,
0.112,0.511,0.339,2.788,
0.0973,0.551,0.314,3.02,
0.083,0.591,0.289,3.252,
0.0718,0.626,0.267,3.485,
0.0634,0.663,0.241,3.717,
0.0545,0.695,0.221,3.949,
0.0483,0.725,0.201,4.182,
0.0417,0.741,0.181,4.414,
0.0367,0.769,0.161,4.646,
0.0324,0.795,0.146,4.879,
0.0287,0.807,0.13,5.111,
0.0253,0.825,0.118,5.343,
0.0223,0.852,0.106,5.576,
0.0197,0.861,0.0946,5.808,
0.0176,0.866,0.086,6.04,
0.0157,0.872,0.0773,6.273,
0.0139,0.893,0.0703,6.505,
0.0125,0.901,0.0636,6.737,
0.0112,0.9,0.0585,6.969,
0.00993,0.912,0.0541,7.202,
0.00898,0.919,0.0489,7.434,
0.00794,0.921,0.0457,7.666,
0.00719,0.922,0.0422,7.899,
0.00652,0.942,0.0397,8.131,
0.006,0.941,0.0366,8.363,
0.00545,0.935,0.0354,8.596,
0.00504,0.94,0.0331,8.828,
