A,P,time,cat
1.004,0.0,0.0,0.0105
0.887,0.118,20.69,
0.787,0.222,41.38,
0.679,0.311,62.07,
0.607,0.393,82.76,
0.538,0.458,103.0,
0.473,0.52,124.0,
0.425,0.574,145.0,
0.377,0.623,166.0,
0.335,0.666,186.0,
0.297,0.691,207.0,
0.263,0.729,228.0,
0.236,0.758,248.0,
0.212,0.789,269.0,
0.187,0.819,290.0,
0.169,0.838,310.0,
0.15,0.845,331.0,
0.134,0.873,352.0,
0.121,0.889,372.0,
0.11,0.875,393.0,
0.0977,0.905,414.0,
0.0877,0.91,434.0,
0.0795,0.917,455.0,
0.072,0.924,476.0,
0.0652,0.923,497.0,
0.0597,0.939,517.0,
0.0546,0.945,538.0,
0.0491,0.946,559.0,
0.0457,0.967,579.0,
0.0415,0.955,600.0,
