A,P,time,cat
0.99,0.0,0.0,0.009
0.913,0.0758,8537.0,
0.842,0.146,17074.0,
0.791,0.21,25612.0,
0.719,0.278,34149.0,
0.662,0.33,42686.0,
0.608,0.382,51224.0,
0.557,0.431,59761.0,
0.51,0.482,68298.0,
0.468,0.524,76835.0,
0.432,0.56,85372.0,
0.396,0.594,93910.0,
0.365,0.628,102447.0,
0.335,0.659,110984.0,
0.31,0.678,119522.0,
0.283,0.716,128059.0,
0.259,0.727,136596.0,
0.24,0.757,145133.0,
0.223,0.771,153670.0,
0.207,0.791,162208.0,
0.188,0.795,170745.0,
0.177,0.823,179282.0,
0.165,0.834,187820.0,
0.151,0.842,196357.0,
0.143,0.852,204894.0,
0.133,0.857,213431.0,
0.124,0.862,221968.0,
0.117,0.885,230506.0,
0.112,0.88,239043.0,
0.105,0.885,247580.0,
0.0988,0.881,256118.0,
0.0949,0.899,264655.0,
0.0901,0.9,273192.0,
0.086,0.906,281729.0,
0.0824,0.909,290266.0,
0.0796,0.91,298804.0,
0.0769,0.914,307341.0,
