P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.095
0.0986,0.184,0.709,0.118,
0.238,0.0758,0.681,0.236,
0.341,0.0543,0.579,0.355,
0.439,0.0445,0.491,0.473,
0.514,0.038,0.42,0.591,
0.575,0.0325,0.358,0.709,
0.625,0.0282,0.309,0.828,
0.673,0.0241,0.271,0.946,
0.712,0.0208,0.233,1.064,
0.748,0.0183,0.205,1.182,
0.765,0.0157,0.178,1.3,
0.784,0.0138,0.158,1.419,
0.813,0.0121,0.137,1.537,
0.828,0.0107,0.121,1.655,
0.848,0.00952,0.108,1.773,
0.862,0.00846,0.0953,1.891,
0.862,0.00742,0.0846,2.01,
0.875,0.00664,0.0762,2.128,
0.901,0.00591,0.0681,2.246,
0.9,0.00528,0.0607,2.364,
0.912,0.00475,0.0555,2.482,
0.911,0.00433,0.0499,2.601,
0.905,0.00389,0.0451,2.719,
0.921,0.00358,0.0417,2.837,
0.911,0.00324,0.0375,2.955,
0.93,0.00299,0.0348,3.074,
0.923,0.00279,0.0323,3.192,
0.926,0.00257,0.0297,3.31,
