P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.076
0.0767,0.195,0.714,0.114,
0.186,0.0811,0.72,0.227,
0.29,0.059,0.644,0.341,
0.371,0.0507,0.56,0.454,
0.444,0.0439,0.494,0.568,
0.502,0.0392,0.44,0.682,
0.559,0.0345,0.389,0.795,
0.601,0.0303,0.348,0.909,
0.637,0.0271,0.31,1.022,
0.67,0.0245,0.279,1.136,
0.709,0.0219,0.246,1.249,
0.731,0.0197,0.228,1.363,
0.756,0.0176,0.202,1.477,
0.77,0.0159,0.184,1.59,
0.793,0.0143,0.166,1.704,
0.809,0.013,0.15,1.817,
0.818,0.0119,0.136,1.931,
0.834,0.0106,0.124,2.045,
0.853,0.00975,0.113,2.158,
0.854,0.00883,0.102,2.272,
0.876,0.00806,0.0934,2.385,
0.873,0.00735,0.0847,2.499,
0.899,0.00677,0.0774,2.613,
0.895,0.00614,0.0721,2.726,
0.899,0.00573,0.0655,2.84,
0.909,0.00529,0.0611,2.953,
0.902,0.00482,0.0564,3.067,
0.912,0.00443,0.0525,3.18,
0.907,0.00415,0.0485,3.294,
0.914,0.00392,0.0449,3.408,
0.93,0.00355,0.0414,3.521,
0.92,0.00335,0.0389,3.635,
0.933,0.00311,0.0367,3.748,
0.934,0.00294,0.0339,3.862,
