P,A,time,cat
0.0,1.005,0.0,0.06375
0.028,0.905,895.0,
0.0567,0.869,1789.0,
0.0857,0.855,2684.0,
0.116,0.816,3578.0,
0.148,0.793,4473.0,
0.179,0.755,5367.0,
0.214,0.73,6262.0,
0.243,0.699,7156.0,
0.284,0.661,8051.0,
0.323,0.615,8945.0,
0.363,0.585,9840.0,
0.4,0.543,10734.0,
0.44,0.498,11629.0,
0.491,0.461,12524.0,
0.535,0.409,13418.0,
0.588,0.348,14313.0,
0.653,0.299,15207.0,
0.724,0.232,16102.0,
0.8,0.161,16996.0,
0.891,0.0813,17891.0,
0.961,0.0195,18785.0,
0.989,0.00689,19680.0,
0.988,0.00622,20574.0,
0.993,0.00613,21469.0,
