P,A,time,cat
0.0,1.001,0.0,0.051
0.0208,0.924,1033.0,
0.0417,0.922,2066.0,
0.0623,0.894,3099.0,
0.0849,0.862,4132.0,
0.108,0.851,5165.0,
0.13,0.822,6199.0,
0.153,0.801,7232.0,
0.176,0.773,8265.0,
0.201,0.757,9298.0,
0.228,0.73,10331.0,
0.25,0.697,11364.0,
0.283,0.671,12397.0,
0.311,0.653,13430.0,
0.333,0.623,14463.0,
0.36,0.594,15496.0,
0.397,0.559,16529.0,
0.424,0.523,17562.0,
0.46,0.496,18596.0,
0.49,0.461,19629.0,
0.529,0.426,20662.0,
0.564,0.388,21695.0,
0.612,0.345,22728.0,
0.649,0.306,23761.0,
0.702,0.259,24794.0,
0.754,0.203,25827.0,
0.815,0.146,26860.0,
0.887,0.0861,27893.0,
0.946,0.0294,28926.0,
0.981,0.00856,29959.0,
0.994,0.00634,30993.0,
0.991,0.00618,32026.0,
0.989,0.00622,33059.0,
0.991,0.00622,34092.0,
0.998,0.00625,35125.0,
0.994,0.0062,36158.0,
