P,A,time,cat
0.0,1.006,0.0,0.051
0.379,0.599,17.66,
0.544,0.427,35.32,
0.615,0.349,52.97,
0.66,0.299,70.63,
0.681,0.277,88.29,
0.698,0.261,106.0,
0.708,0.243,124.0,
0.729,0.23,141.0,
0.74,0.217,159.0,
0.75,0.21,177.0,
0.746,0.198,194.0,
0.757,0.192,212.0,
0.771,0.182,230.0,
0.771,0.178,247.0,
0.783,0.17,265.0,
0.782,0.161,283.0,
0.794,0.159,300.0,
0.795,0.151,318.0,
0.801,0.146,336.0,
0.798,0.142,353.0,
0.799,0.134,371.0,
0.82,0.132,388.0,
0.827,0.127,406.0,
0.828,0.123,424.0,
0.837,0.118,441.0,
0.832,0.115,459.0,
0.839,0.111,477.0,
0.839,0.108,494.0,
0.85,0.104,512.0,
0.852,0.1,530.0,
0.863,0.0983,547.0,
0.846,0.0952,565.0,
0.859,0.0922,583.0,
0.856,0.0891,600.0,
0.863,0.0874,618.0,
0.864,0.0855,636.0,
0.876,0.0823,653.0,
0.871,0.0809,671.0,
