P,A,time,cat
0.0,1.004,0.0,0.0765
0.318,0.668,8.833,
0.486,0.485,17.67,
0.577,0.374,26.5,
0.639,0.309,35.33,
0.677,0.27,44.17,
0.711,0.24,53.0,
0.716,0.221,61.83,
0.724,0.205,70.67,
0.731,0.193,79.5,
0.754,0.185,88.33,
0.749,0.176,97.17,
0.757,0.167,106.0,
0.763,0.162,115.0,
0.772,0.156,124.0,
0.765,0.15,132.0,
0.787,0.147,141.0,
0.792,0.141,150.0,
0.785,0.138,159.0,
0.794,0.134,168.0,
0.794,0.13,177.0,
0.796,0.127,186.0,
0.804,0.126,194.0,
0.809,0.121,203.0,
0.823,0.117,212.0,
0.815,0.114,221.0,
0.813,0.112,230.0,
0.829,0.111,239.0,
0.818,0.107,247.0,
0.831,0.104,256.0,
0.815,0.101,265.0,
0.83,0.0984,274.0,
0.819,0.0952,283.0,
0.838,0.0957,292.0,
0.832,0.0931,300.0,
0.842,0.0907,309.0,
0.84,0.0883,318.0,
