A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.847,0.0736,0.0581,2744.0,
0.798,0.0695,0.106,5488.0,
0.754,0.0659,0.154,8232.0,
0.717,0.0625,0.197,10976.0,
0.665,0.0587,0.248,13721.0,
0.628,0.0547,0.296,16465.0,
0.59,0.0513,0.343,19209.0,
0.54,0.0474,0.387,21953.0,
0.502,0.0439,0.427,24697.0,
0.459,0.0399,0.483,27441.0,
0.412,0.0366,0.529,30185.0,
0.372,0.0325,0.57,32929.0,
0.335,0.0293,0.616,35673.0,
0.294,0.0258,0.653,38418.0,
0.258,0.0222,0.708,41162.0,
0.217,0.0191,0.743,43906.0,
0.179,0.0157,0.784,46650.0,
0.146,0.0129,0.815,49394.0,
0.112,0.00996,0.855,52138.0,
0.0844,0.00731,0.889,54882.0,
0.0582,0.00503,0.93,57626.0,
0.0379,0.00327,0.948,60370.0,
0.0231,0.00199,0.963,63114.0,
0.0131,0.00113,0.978,65859.0,
0.0072,0.0,0.992,68603.0,
0.00384,0.0,0.991,71347.0,
0.00207,0.0,1.005,74091.0,
0.00112,0.0,0.998,76835.0,
