A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.021
0.86,0.0759,0.0414,2379.0,
0.832,0.0732,0.0753,4758.0,
0.799,0.0693,0.108,7136.0,
0.774,0.0675,0.141,9515.0,
0.732,0.0656,0.174,11894.0,
0.719,0.062,0.204,14273.0,
0.689,0.06,0.239,16652.0,
0.657,0.0572,0.271,19030.0,
0.617,0.0544,0.303,21409.0,
0.599,0.0514,0.333,23788.0,
0.56,0.0491,0.366,26167.0,
0.53,0.0468,0.402,28545.0,
0.511,0.0438,0.437,30924.0,
0.482,0.0412,0.468,33303.0,
0.451,0.0393,0.487,35682.0,
0.419,0.0361,0.522,38061.0,
0.385,0.0342,0.554,40439.0,
0.361,0.0317,0.591,42818.0,
0.33,0.0288,0.617,45197.0,
0.308,0.0269,0.649,47576.0,
0.276,0.0243,0.684,49955.0,
0.253,0.0219,0.702,52333.0,
0.225,0.0195,0.741,54712.0,
0.197,0.0172,0.774,57091.0,
0.174,0.0152,0.798,59470.0,
0.15,0.013,0.817,61849.0,
0.126,0.0111,0.842,64227.0,
0.104,0.00904,0.867,66606.0,
0.0836,0.00726,0.893,68985.0,
0.0654,0.00565,0.917,71364.0,
0.0485,0.00424,0.919,73742.0,
0.0351,0.00306,0.955,76121.0,
0.0243,0.00213,0.969,78500.0,
0.0164,0.00145,0.976,80879.0,
0.0108,0.0,0.985,83258.0,
0.00685,0.0,0.992,85636.0,
0.00438,0.0,0.991,88015.0,
0.00276,0.0,0.993,90394.0,
