P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.00625
0.0445,0.113,0.843,43.83,
0.0881,0.108,0.797,87.66,
0.134,0.102,0.76,131.0,
0.177,0.097,0.72,175.0,
0.22,0.0919,0.688,219.0,
0.263,0.0862,0.649,263.0,
0.305,0.0831,0.606,307.0,
0.35,0.0773,0.563,351.0,
0.397,0.072,0.535,394.0,
0.432,0.0669,0.493,438.0,
0.476,0.0622,0.457,482.0,
0.509,0.0572,0.418,526.0,
0.552,0.0525,0.389,570.0,
0.586,0.0481,0.35,614.0,
0.634,0.0431,0.321,657.0,
0.669,0.0384,0.284,701.0,
0.705,0.0339,0.253,745.0,
0.743,0.0296,0.222,789.0,
0.784,0.0253,0.188,833.0,
0.804,0.0217,0.164,877.0,
0.847,0.0181,0.134,920.0,
0.88,0.0146,0.108,964.0,
0.913,0.0117,0.0874,1008.0,
0.918,0.00912,0.0675,1052.0,
0.932,0.007,0.0524,1096.0,
0.953,0.00533,0.0393,1140.0,
0.96,0.00413,0.0301,1183.0,
0.966,0.00321,0.0235,1227.0,
0.964,0.00263,0.0196,1271.0,
