P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.005
0.0664,0.111,0.821,81.79,
0.133,0.102,0.766,164.0,
0.196,0.0954,0.703,245.0,
0.263,0.0869,0.648,327.0,
0.325,0.0793,0.593,409.0,
0.384,0.0713,0.537,491.0,
0.454,0.0646,0.483,573.0,
0.509,0.0576,0.429,654.0,
0.571,0.0498,0.369,736.0,
0.626,0.0437,0.324,818.0,
0.685,0.0367,0.269,900.0,
0.737,0.0304,0.222,981.0,
0.793,0.0242,0.179,1063.0,
0.833,0.0186,0.137,1145.0,
0.883,0.0136,0.0997,1227.0,
0.922,0.00957,0.0706,1309.0,
0.947,0.00628,0.047,1390.0,
0.964,0.00423,0.0317,1472.0,
0.966,0.00292,0.0218,1554.0,
