P,A,time,cat
0.0,0.998,0.0,0.026
0.0975,0.906,0.809,
0.193,0.805,1.619,
0.288,0.707,2.428,
0.366,0.629,3.237,
0.445,0.557,4.047,
0.51,0.477,4.856,
0.578,0.42,5.665,
0.626,0.366,6.475,
0.681,0.321,7.284,
0.717,0.279,8.093,
0.759,0.24,8.903,
0.796,0.209,9.712,
0.816,0.179,10.52,
0.84,0.155,11.33,
0.863,0.132,12.14,
0.888,0.114,12.95,
0.899,0.0977,13.76,
0.909,0.0863,14.57,
0.914,0.073,15.38,
0.936,0.0639,16.19,
0.94,0.0553,17.0,
0.951,0.0489,17.81,
0.953,0.0421,18.61,
0.962,0.0366,19.42,
0.958,0.0323,20.23,
0.962,0.0284,21.04,
0.979,0.0251,21.85,
0.981,0.0224,22.66,
0.963,0.0199,23.47,
0.99,0.0179,24.28,
