A,P,time,cat
1.007,0.0,0.0,0.081
0.851,0.146,3.212,
0.732,0.267,6.424,
0.633,0.368,9.636,
0.545,0.447,12.85,
0.473,0.517,16.06,
0.416,0.582,19.27,
0.364,0.63,22.48,
0.324,0.673,25.7,
0.287,0.711,28.91,
0.254,0.743,32.12,
0.224,0.772,35.33,
0.201,0.804,38.55,
0.181,0.821,41.76,
0.161,0.835,44.97,
0.146,0.847,48.18,
0.133,0.873,51.39,
0.117,0.875,54.61,
0.108,0.887,57.82,
0.0987,0.908,61.03,
0.0902,0.905,64.24,
0.0821,0.917,67.45,
0.0757,0.931,70.67,
0.0695,0.927,73.88,
0.0637,0.931,77.09,
0.0586,0.948,80.3,
0.0548,0.949,83.52,
0.0508,0.947,86.73,
0.0472,0.941,89.94,
0.0435,0.955,93.15,
0.0412,0.957,96.36,
0.0385,0.955,99.58,
0.0362,0.965,103.0,
0.034,0.962,106.0,
