A,P,time,cat
0.991,0.0,0.0,0.072
0.916,0.0227,1301.0,
0.885,0.0458,2602.0,
0.869,0.0696,3903.0,
0.846,0.0942,5204.0,
0.825,0.117,6506.0,
0.793,0.142,7807.0,
0.767,0.168,9108.0,
0.735,0.193,10409.0,
0.716,0.219,11710.0,
0.695,0.246,13011.0,
0.66,0.273,14312.0,
0.639,0.301,15613.0,
0.606,0.338,16915.0,
0.579,0.364,18216.0,
0.551,0.393,19517.0,
0.513,0.429,20818.0,
0.482,0.459,22119.0,
0.446,0.503,23420.0,
0.417,0.53,24721.0,
0.376,0.568,26022.0,
0.336,0.616,27324.0,
0.299,0.65,28625.0,
0.259,0.699,29926.0,
0.215,0.733,31227.0,
0.171,0.781,32528.0,
0.125,0.84,33829.0,
0.0832,0.881,35130.0,
0.0482,0.923,36431.0,
0.0258,0.96,37733.0,
0.0168,0.972,39034.0,
0.0141,0.968,40335.0,
0.0134,0.983,41636.0,
0.0131,0.984,42937.0,
