P,A,time,cat
0.0,1.013,0.0,0.031
0.0466,0.922,890.0,
0.0934,0.876,1780.0,
0.14,0.824,2671.0,
0.187,0.78,3561.0,
0.231,0.738,4451.0,
0.277,0.691,5341.0,
0.325,0.659,6232.0,
0.367,0.61,7122.0,
0.409,0.57,8012.0,
0.446,0.524,8902.0,
0.494,0.487,9793.0,
0.54,0.439,10683.0,
0.578,0.4,11573.0,
0.614,0.357,12463.0,
0.655,0.321,13354.0,
0.693,0.285,14244.0,
0.721,0.252,15134.0,
0.764,0.217,16024.0,
0.782,0.187,16915.0,
0.817,0.159,17805.0,
0.846,0.132,18695.0,
0.864,0.11,19585.0,
0.886,0.0886,20476.0,
0.905,0.072,21366.0,
0.925,0.0566,22256.0,
0.926,0.0438,23146.0,
0.939,0.0339,24037.0,
0.955,0.0258,24927.0,
0.966,0.0192,25817.0,
0.964,0.0146,26707.0,
0.976,0.0107,27598.0,
0.972,0.00816,28488.0,
0.982,0.00604,29378.0,
