P,A,time,cat
0.0,0.991,0.0,0.07
0.0389,0.908,5424.0,
0.0777,0.87,10847.0,
0.119,0.826,16271.0,
0.16,0.783,21695.0,
0.204,0.741,27118.0,
0.245,0.709,32542.0,
0.291,0.649,37966.0,
0.341,0.609,43389.0,
0.39,0.561,48813.0,
0.44,0.513,54237.0,
0.493,0.459,59660.0,
0.544,0.411,65084.0,
0.596,0.354,70508.0,
0.659,0.304,75932.0,
0.713,0.251,81355.0,
0.773,0.197,86779.0,
0.821,0.147,92203.0,
0.878,0.105,97626.0,
0.92,0.0735,103050.0,
0.943,0.0501,108474.0,
0.951,0.0377,113897.0,
0.964,0.0301,119321.0,
0.964,0.0265,124745.0,
0.969,0.0245,130168.0,
0.973,0.0237,135592.0,
