A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.068
0.863,0.103,0.0149,0.177,
0.756,0.222,0.0134,0.353,
0.658,0.328,0.0122,0.53,
0.564,0.422,0.0111,0.706,
0.492,0.488,0.0102,0.883,
0.424,0.553,0.00932,1.059,
0.37,0.616,0.00885,1.236,
0.316,0.668,0.00833,1.412,
0.276,0.709,0.00771,1.589,
0.24,0.742,0.00742,1.766,
0.208,0.786,0.00702,1.942,
0.18,0.804,0.00678,2.119,
0.155,0.821,0.0066,2.295,
0.135,0.853,0.00629,2.472,
0.117,0.867,0.00613,2.648,
0.1,0.885,0.00595,2.825,
0.0888,0.901,0.00583,3.002,
0.0767,0.912,0.00565,3.178,
0.0662,0.923,0.00561,3.355,
0.0574,0.926,0.00551,3.531,
0.05,0.949,0.00551,3.708,
0.0433,0.941,0.0054,3.884,
0.0376,0.954,0.00536,4.061,
0.0325,0.955,0.00531,4.237,
0.0281,0.955,0.00523,4.414,
