A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.902,0.0688,0.0115,0.123,
0.818,0.155,0.0113,0.245,
0.736,0.237,0.0104,0.368,
0.671,0.306,0.00995,0.49,
0.607,0.369,0.00934,0.613,
0.548,0.433,0.00896,0.736,
0.497,0.486,0.00857,0.858,
0.449,0.528,0.00801,0.981,
0.413,0.567,0.00786,1.103,
0.374,0.61,0.00761,1.226,
0.336,0.642,0.00734,1.349,
0.302,0.686,0.00702,1.471,
0.278,0.707,0.00691,1.594,
0.248,0.725,0.00667,1.717,
0.227,0.755,0.00655,1.839,
0.204,0.785,0.00632,1.962,
0.184,0.806,0.00622,2.084,
0.167,0.824,0.00613,2.207,
0.152,0.833,0.00596,2.33,
0.138,0.845,0.00584,2.452,
0.125,0.857,0.0059,2.575,
0.113,0.874,0.00574,2.697,
0.102,0.871,0.00566,2.82,
0.0921,0.884,0.00567,2.943,
0.0834,0.907,0.00559,3.065,
0.0754,0.905,0.00556,3.188,
0.0684,0.923,0.00549,3.31,
0.062,0.924,0.00536,3.433,
0.0563,0.943,0.00539,3.556,
0.051,0.937,0.00537,3.678,
0.0466,0.938,0.00536,3.801,
0.0418,0.932,0.00527,3.924,
0.0381,0.952,0.00527,4.046,
0.0344,0.955,0.00519,4.169,
0.0315,0.958,0.0052,4.291,
0.0281,0.97,0.00518,4.414,
