A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.03
0.738,0.175,0.0585,1224.0,
0.611,0.311,0.0485,2448.0,
0.51,0.423,0.0405,3672.0,
0.43,0.507,0.0343,4896.0,
0.368,0.583,0.0289,6120.0,
0.311,0.635,0.0246,7344.0,
0.264,0.681,0.0207,8569.0,
0.228,0.729,0.0174,9793.0,
0.195,0.763,0.0151,11017.0,
0.165,0.8,0.0129,12241.0,
0.14,0.823,0.0111,13465.0,
0.121,0.83,0.00963,14689.0,
0.103,0.843,0.0083,15913.0,
0.0892,0.879,0.00704,17137.0,
0.0766,0.887,0.00614,18361.0,
0.0669,0.903,0.00522,19585.0,
0.0572,0.917,0.00448,20809.0,
0.0497,0.915,0.00387,22034.0,
0.0424,0.925,0.00333,23258.0,
0.0371,0.928,0.00284,24482.0,
0.0317,0.936,0.00247,25706.0,
0.0271,0.944,0.00214,26930.0,
0.0235,0.94,0.00184,28154.0,
0.02,0.947,0.00159,29378.0,
