A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.024
0.747,0.179,0.0577,1572.0,
0.608,0.32,0.0484,3144.0,
0.509,0.43,0.04,4716.0,
0.427,0.513,0.0334,6288.0,
0.358,0.589,0.0284,7860.0,
0.304,0.653,0.0237,9433.0,
0.257,0.699,0.0204,11005.0,
0.218,0.737,0.017,12577.0,
0.185,0.776,0.0147,14149.0,
0.16,0.812,0.0125,15721.0,
0.136,0.831,0.0108,17293.0,
0.115,0.852,0.00906,18865.0,
0.0991,0.874,0.0078,20437.0,
0.0851,0.884,0.00673,22009.0,
0.0731,0.903,0.00577,23581.0,
0.0633,0.913,0.00488,25153.0,
0.054,0.914,0.00421,26725.0,
0.0465,0.922,0.00359,28298.0,
0.0393,0.934,0.00309,29870.0,
0.0342,0.942,0.00269,31442.0,
0.029,0.949,0.00229,33014.0,
0.0251,0.95,0.002,34586.0,
0.0217,0.961,0.00171,36158.0,
