A,P,time,cat
0.993,0.0,0.0,0.023
0.801,0.197,3.286,
0.71,0.29,6.571,
0.636,0.366,9.857,
0.567,0.434,13.14,
0.514,0.494,16.43,
0.452,0.546,19.71,
0.408,0.589,23.0,
0.36,0.632,26.29,
0.323,0.676,29.57,
0.294,0.706,32.86,
0.263,0.739,36.14,
0.234,0.761,39.43,
0.211,0.792,42.71,
0.189,0.806,46.0,
0.169,0.825,49.29,
0.151,0.846,52.57,
0.137,0.859,55.86,
0.122,0.869,59.14,
0.111,0.888,62.43,
0.1,0.893,65.71,
0.0885,0.897,69.0,
0.081,0.925,72.29,
0.0733,0.929,75.57,
0.0652,0.936,78.86,
0.0593,0.927,82.14,
0.0531,0.943,85.43,
0.0476,0.953,88.71,
0.0437,0.961,92.0,
0.039,0.958,95.29,
0.0356,0.954,98.57,
0.0326,0.97,102.0,
0.03,0.97,105.0,
0.0267,0.979,108.0,
0.0244,0.983,112.0,
0.0226,0.993,115.0,
