A,P,time,cat
1.009,0.0,0.0,0.048
0.983,0.00397,19.48,
0.982,0.00742,38.97,
0.972,0.0105,58.45,
0.973,0.0133,77.93,
0.959,0.0155,97.41,
0.955,0.0173,117.0,
0.955,0.0191,136.0,
0.945,0.0207,156.0,
0.941,0.0222,175.0,
0.943,0.0228,195.0,
0.941,0.0239,214.0,
0.948,0.0248,234.0,
0.934,0.0259,253.0,
0.933,0.0266,273.0,
0.942,0.0274,292.0,
0.932,0.0277,312.0,
0.937,0.0279,331.0,
0.931,0.0284,351.0,
0.936,0.0289,370.0,
0.925,0.0294,390.0,
0.917,0.0294,409.0,
0.937,0.0299,429.0,
0.911,0.03,448.0,
0.922,0.0303,468.0,
0.918,0.0305,487.0,
0.914,0.0302,507.0,
0.918,0.0305,526.0,
0.922,0.0299,546.0,
0.932,0.0306,565.0,
