P,A,time,cat
0.0,1.009,0.0,0.0975
0.0676,0.925,4.769,
0.125,0.877,9.538,
0.178,0.821,14.31,
0.22,0.777,19.08,
0.259,0.732,23.85,
0.294,0.697,28.62,
0.322,0.676,33.38,
0.346,0.646,38.15,
0.367,0.63,42.92,
0.382,0.619,47.69,
0.397,0.592,52.46,
0.409,0.582,57.23,
0.426,0.569,62.0,
0.434,0.559,66.77,
0.443,0.553,71.54,
0.457,0.539,76.31,
0.451,0.54,81.08,
0.459,0.535,85.85,
0.469,0.53,90.62,
0.475,0.523,95.38,
0.473,0.519,100.0,
0.478,0.518,105.0,
0.481,0.51,110.0,
0.479,0.525,114.0,
0.486,0.51,119.0,
0.485,0.509,124.0,
