A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.05875
0.567,0.288,0.0938,2141.0,
0.46,0.412,0.0754,4282.0,
0.392,0.492,0.0639,6423.0,
0.341,0.565,0.0558,8564.0,
0.302,0.597,0.0487,10705.0,
0.269,0.627,0.0441,12846.0,
0.245,0.659,0.0399,14987.0,
0.226,0.694,0.0365,17128.0,
0.209,0.704,0.0337,19269.0,
0.192,0.721,0.0306,21409.0,
0.178,0.734,0.0295,23550.0,
0.166,0.746,0.0276,25691.0,
0.157,0.766,0.026,27832.0,
0.151,0.765,0.0247,29973.0,
0.141,0.779,0.0235,32114.0,
0.138,0.785,0.0225,34255.0,
0.13,0.797,0.0216,36396.0,
0.127,0.807,0.0209,38537.0,
0.124,0.807,0.0202,40678.0,
