A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.047
0.611,0.257,0.0996,2098.0,
0.497,0.371,0.0819,4197.0,
0.44,0.452,0.0712,6295.0,
0.389,0.513,0.064,8394.0,
0.353,0.553,0.0578,10492.0,
0.318,0.591,0.0514,12591.0,
0.289,0.621,0.0475,14689.0,
0.264,0.65,0.0438,16787.0,
0.247,0.661,0.0407,18886.0,
0.229,0.689,0.0373,20984.0,
0.216,0.708,0.0356,23083.0,
0.201,0.725,0.0331,25181.0,
0.192,0.735,0.0315,27280.0,
0.182,0.751,0.0298,29378.0,
0.173,0.761,0.0284,31476.0,
0.164,0.772,0.027,33575.0,
0.158,0.782,0.0258,35673.0,
0.152,0.782,0.025,37772.0,
0.147,0.793,0.0243,39870.0,
0.139,0.801,0.0232,41969.0,
0.136,0.795,0.0221,44067.0,
0.133,0.803,0.0215,46165.0,
0.128,0.801,0.0212,48264.0,
0.125,0.806,0.0206,50362.0,
0.123,0.812,0.0201,52461.0,
0.118,0.819,0.0196,54559.0,
0.118,0.827,0.0194,56658.0,
0.116,0.821,0.0189,58756.0,
