P,A,time,cat
0.0,1.005,0.0,0.0495
0.137,0.824,1043.0,
0.247,0.7,2086.0,
0.34,0.621,3129.0,
0.414,0.54,4172.0,
0.482,0.477,5215.0,
0.524,0.426,6258.0,
0.564,0.388,7301.0,
0.602,0.349,8344.0,
0.624,0.323,9387.0,
0.658,0.299,10430.0,
0.678,0.278,11473.0,
0.691,0.261,12516.0,
0.704,0.245,13559.0,
0.716,0.237,14602.0,
0.726,0.226,15645.0,
0.725,0.219,16688.0,
0.732,0.21,17731.0,
0.749,0.203,18774.0,
0.752,0.198,19817.0,
0.754,0.192,20860.0,
0.77,0.188,21903.0,
0.756,0.185,22946.0,
0.775,0.181,23989.0,
0.773,0.179,25032.0,
0.772,0.176,26075.0,
0.775,0.173,27118.0,
