P,A,time,cat
0.0,1.005,0.0,0.033
0.0655,0.892,731.0,
0.125,0.852,1462.0,
0.173,0.795,2193.0,
0.22,0.754,2924.0,
0.257,0.716,3656.0,
0.293,0.681,4387.0,
0.318,0.651,5118.0,
0.343,0.622,5849.0,
0.372,0.599,6580.0,
0.386,0.576,7311.0,
0.406,0.567,8042.0,
0.419,0.544,8773.0,
0.435,0.537,9505.0,
0.449,0.523,10236.0,
0.452,0.515,10967.0,
0.47,0.501,11698.0,
0.472,0.485,12429.0,
0.481,0.48,13160.0,
0.493,0.484,13891.0,
0.493,0.479,14622.0,
0.501,0.47,15353.0,
0.505,0.466,16085.0,
0.511,0.464,16816.0,
0.505,0.457,17547.0,
0.522,0.453,18278.0,
0.514,0.45,19009.0,
0.519,0.447,19740.0,
0.525,0.446,20471.0,
0.52,0.444,21202.0,
0.525,0.44,21934.0,
0.526,0.437,22665.0,
0.527,0.438,23396.0,
0.531,0.436,24127.0,
0.534,0.436,24858.0,
