P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03875
0.182,0.704,0.115,1043.0,
0.322,0.574,0.0953,2086.0,
0.431,0.483,0.0787,3129.0,
0.516,0.406,0.0658,4172.0,
0.581,0.347,0.0561,5215.0,
0.64,0.296,0.0482,6258.0,
0.689,0.252,0.0413,7301.0,
0.738,0.218,0.0356,8344.0,
0.769,0.19,0.0303,9387.0,
0.795,0.161,0.0263,10430.0,
0.822,0.143,0.0231,11473.0,
0.845,0.121,0.0201,12516.0,
0.862,0.106,0.0171,13559.0,
0.873,0.0916,0.015,14602.0,
0.883,0.0802,0.0131,15645.0,
0.912,0.0694,0.0115,16688.0,
0.917,0.0604,0.00992,17731.0,
0.925,0.0528,0.00851,18774.0,
0.927,0.0462,0.00754,19817.0,
0.935,0.04,0.00655,20860.0,
0.934,0.0348,0.00574,21903.0,
0.943,0.03,0.00497,22946.0,
0.946,0.0264,0.00436,23989.0,
0.956,0.0233,0.0038,25032.0,
0.955,0.0203,0.0033,26075.0,
0.959,0.0177,0.00286,27118.0,
