P,A,time,cat
0.0,1.0,0.0,0.006
0.0418,0.948,24.34,
0.0831,0.903,48.69,
0.124,0.861,73.03,
0.165,0.833,97.38,
0.206,0.786,122.0,
0.249,0.745,146.0,
0.289,0.704,170.0,
0.331,0.664,195.0,
0.366,0.625,219.0,
0.409,0.589,243.0,
0.451,0.538,268.0,
0.496,0.501,292.0,
0.533,0.468,316.0,
0.565,0.419,341.0,
0.604,0.388,365.0,
0.647,0.341,390.0,
0.682,0.311,414.0,
0.716,0.275,438.0,
0.76,0.241,463.0,
0.797,0.202,487.0,
0.833,0.17,511.0,
0.863,0.137,536.0,
0.892,0.107,560.0,
0.914,0.0806,584.0,
0.938,0.0569,609.0,
0.969,0.0379,633.0,
0.975,0.0239,657.0,
0.981,0.0151,682.0,
0.982,0.00958,706.0,
