P,A,time,cat
0.0,0.995,0.0,0.0225
0.234,0.75,18.83,
0.365,0.62,37.67,
0.457,0.535,56.5,
0.526,0.46,75.33,
0.578,0.404,94.17,
0.622,0.357,113.0,
0.663,0.319,132.0,
0.695,0.286,151.0,
0.726,0.255,170.0,
0.752,0.231,188.0,
0.774,0.206,207.0,
0.788,0.188,226.0,
0.819,0.169,245.0,
0.825,0.157,264.0,
0.85,0.141,282.0,
0.862,0.13,301.0,
0.87,0.117,320.0,
0.874,0.108,339.0,
0.887,0.0982,358.0,
0.898,0.0907,377.0,
0.906,0.0828,396.0,
0.914,0.0759,414.0,
0.919,0.07,433.0,
0.925,0.0657,452.0,
0.923,0.0601,471.0,
0.924,0.0557,490.0,
0.918,0.0517,508.0,
0.922,0.0482,527.0,
0.942,0.0442,546.0,
0.944,0.0407,565.0,
