A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.032
0.439,0.5,0.0415,0.0315,
0.417,0.471,0.0901,0.063,
0.394,0.445,0.139,0.0945,
0.376,0.413,0.187,0.126,
0.35,0.391,0.232,0.158,
0.331,0.371,0.277,0.189,
0.311,0.348,0.323,0.221,
0.286,0.327,0.365,0.252,
0.269,0.3,0.405,0.284,
0.25,0.284,0.451,0.315,
0.229,0.258,0.492,0.347,
0.213,0.242,0.532,0.378,
0.196,0.22,0.565,0.41,
0.179,0.201,0.596,0.441,
0.163,0.185,0.63,0.473,
0.148,0.168,0.656,0.504,
0.135,0.155,0.692,0.536,
0.123,0.14,0.73,0.567,
0.111,0.126,0.747,0.599,
0.1,0.112,0.768,0.63,
0.0886,0.102,0.801,0.662,
0.0795,0.091,0.807,0.693,
0.0709,0.0814,0.844,0.725,
0.0638,0.0729,0.852,0.756,
0.0569,0.0653,0.866,0.788,
0.0515,0.0582,0.87,0.819,
0.0451,0.0528,0.885,0.851,
0.0417,0.0472,0.907,0.882,
0.0375,0.0423,0.907,0.914,
0.034,0.0383,0.919,0.945,
0.0311,0.0351,0.914,0.977,
0.0284,0.0319,0.937,1.008,
0.0264,0.0293,0.937,1.04,
0.0242,0.027,0.942,1.071,
0.0227,0.0257,0.93,1.103,
