A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.04
0.414,0.466,0.0891,0.0508,
0.374,0.417,0.186,0.102,
0.327,0.367,0.279,0.153,
0.282,0.326,0.366,0.203,
0.245,0.28,0.452,0.254,
0.208,0.236,0.526,0.305,
0.175,0.2,0.594,0.356,
0.147,0.166,0.663,0.407,
0.119,0.137,0.727,0.458,
0.0969,0.111,0.764,0.508,
0.0774,0.0892,0.82,0.559,
0.0621,0.0712,0.837,0.61,
0.0497,0.0574,0.887,0.661,
0.0401,0.0462,0.907,0.712,
0.0327,0.0385,0.909,0.763,
0.0276,0.0312,0.931,0.813,
0.0236,0.0271,0.938,0.864,
0.0209,0.0235,0.942,0.915,
0.0188,0.0209,0.953,0.966,
