A,P,time,cat
0.999,0.0,0.0,0.015
0.872,0.122,948.0,
0.765,0.23,1895.0,
0.673,0.321,2843.0,
0.591,0.408,3791.0,
0.521,0.482,4738.0,
0.461,0.548,5686.0,
0.406,0.596,6634.0,
0.356,0.639,7581.0,
0.316,0.69,8529.0,
0.281,0.723,9477.0,
0.249,0.755,10424.0,
0.215,0.775,11372.0,
0.192,0.805,12320.0,
0.171,0.83,13267.0,
0.152,0.847,14215.0,
0.135,0.876,15163.0,
0.119,0.882,16111.0,
0.107,0.9,17058.0,
0.0928,0.918,18006.0,
0.084,0.915,18954.0,
0.075,0.925,19901.0,
0.0673,0.933,20849.0,
0.0595,0.947,21797.0,
0.0534,0.942,22744.0,
0.0479,0.956,23692.0,
0.0432,0.961,24640.0,
0.039,0.96,25587.0,
0.035,0.959,26535.0,
0.0319,0.98,27483.0,
0.029,0.964,28430.0,
0.0266,0.981,29378.0,
