A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.905,0.0961,12.11,
0.815,0.182,24.23,
0.735,0.259,36.34,
0.664,0.335,48.46,
0.602,0.397,60.57,
0.535,0.465,72.69,
0.484,0.516,84.8,
0.438,0.562,96.91,
0.392,0.607,109.0,
0.353,0.64,121.0,
0.314,0.684,133.0,
0.284,0.718,145.0,
0.257,0.748,157.0,
0.23,0.767,170.0,
0.209,0.79,182.0,
0.19,0.807,194.0,
0.168,0.825,206.0,
0.15,0.851,218.0,
0.137,0.873,230.0,
0.124,0.883,242.0,
0.109,0.879,254.0,
0.1,0.899,267.0,
0.0896,0.91,279.0,
0.0823,0.921,291.0,
0.0732,0.928,303.0,
0.0667,0.927,315.0,
0.061,0.939,327.0,
0.0556,0.945,339.0,
0.0502,0.95,351.0,
0.0461,0.947,363.0,
0.0422,0.95,376.0,
0.0385,0.961,388.0,
0.0356,0.957,400.0,
0.0326,0.97,412.0,
0.0302,0.97,424.0,
