P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0571,0.865,7.968,
0.113,0.792,15.94,
0.169,0.741,23.9,
0.223,0.701,31.87,
0.277,0.634,39.84,
0.331,0.589,47.81,
0.383,0.545,55.77,
0.434,0.493,63.74,
0.482,0.448,71.71,
0.524,0.404,79.68,
0.571,0.359,87.65,
0.622,0.319,95.61,
0.658,0.276,104.0,
0.695,0.242,112.0,
0.731,0.21,120.0,
0.767,0.183,127.0,
0.793,0.158,135.0,
0.825,0.133,143.0,
0.839,0.112,151.0,
0.861,0.0947,159.0,
0.886,0.0808,167.0,
0.908,0.0689,175.0,
0.906,0.0598,183.0,
0.925,0.0513,191.0,
0.931,0.0465,199.0,
0.934,0.04,207.0,
0.956,0.0364,215.0,
0.948,0.033,223.0,
0.951,0.0312,231.0,
0.945,0.029,239.0,
0.949,0.0273,247.0,
