A,P,time,cat
0.994,0.0,0.0,0.11249999999999999
0.865,0.126,0.276,
0.773,0.231,0.552,
0.669,0.321,0.828,
0.582,0.402,1.103,
0.523,0.469,1.379,
0.463,0.52,1.655,
0.415,0.569,1.931,
0.365,0.62,2.207,
0.331,0.652,2.483,
0.292,0.687,2.759,
0.261,0.709,3.035,
0.24,0.744,3.31,
0.216,0.77,3.586,
0.194,0.779,3.862,
0.179,0.795,4.138,
0.161,0.823,4.414,
0.149,0.819,4.69,
0.135,0.846,4.966,
0.121,0.862,5.241,
0.113,0.866,5.517,
0.106,0.881,5.793,
0.0981,0.886,6.069,
0.0892,0.876,6.345,
0.0847,0.886,6.621,
0.0786,0.884,6.897,
0.0746,0.894,7.173,
0.0703,0.901,7.448,
0.0666,0.92,7.724,
0.0644,0.913,8.0,
0.0604,0.916,8.276,
