A,P,time,cat
1.006,0.0,0.0,0.075
0.873,0.123,0.401,
0.768,0.229,0.802,
0.68,0.318,1.204,
0.597,0.394,1.605,
0.535,0.464,2.006,
0.469,0.521,2.407,
0.427,0.561,2.808,
0.373,0.603,3.21,
0.341,0.645,3.611,
0.306,0.688,4.012,
0.275,0.722,4.413,
0.248,0.738,4.815,
0.225,0.761,5.216,
0.205,0.781,5.617,
0.184,0.8,6.018,
0.168,0.814,6.419,
0.153,0.832,6.821,
0.141,0.846,7.222,
0.13,0.857,7.623,
0.12,0.864,8.024,
0.11,0.883,8.425,
0.103,0.871,8.827,
0.0965,0.894,9.228,
0.0887,0.897,9.629,
0.0833,0.908,10.03,
0.0779,0.899,10.43,
0.074,0.911,10.83,
0.0704,0.929,11.23,
0.0665,0.913,11.64,
0.0625,0.908,12.04,
0.0604,0.919,12.44,
0.0578,0.932,12.84,
0.0557,0.934,13.24,
