A,P,time,cat
0.986,0.0,0.0,0.125
0.903,0.0641,0.0512,
0.821,0.146,0.102,
0.745,0.224,0.154,
0.674,0.296,0.205,
0.617,0.36,0.256,
0.552,0.426,0.307,
0.491,0.475,0.359,
0.446,0.527,0.41,
0.404,0.575,0.461,
0.366,0.612,0.512,
0.323,0.66,0.564,
0.287,0.693,0.615,
0.258,0.726,0.666,
0.232,0.746,0.717,
0.206,0.778,0.768,
0.185,0.793,0.82,
0.165,0.816,0.871,
0.146,0.831,0.922,
0.132,0.855,0.973,
0.119,0.884,1.025,
0.105,0.886,1.076,
0.0948,0.903,1.127,
0.0848,0.907,1.178,
0.0758,0.913,1.229,
0.0684,0.925,1.281,
0.0611,0.945,1.332,
0.055,0.943,1.383,
0.0495,0.942,1.434,
0.0448,0.947,1.486,
0.0405,0.954,1.537,
0.0373,0.967,1.588,
0.0339,0.959,1.639,
0.0308,0.974,1.691,
0.0282,0.964,1.742,
0.0258,0.967,1.793,
