A,P,time,cat
1.001,0.0,0.0,0.1
0.899,0.07,0.0647,
0.815,0.152,0.129,
0.738,0.228,0.194,
0.669,0.298,0.259,
0.609,0.369,0.323,
0.553,0.425,0.388,
0.499,0.481,0.453,
0.449,0.528,0.517,
0.404,0.582,0.582,
0.36,0.621,0.647,
0.32,0.668,0.711,
0.289,0.704,0.776,
0.257,0.729,0.841,
0.231,0.764,0.905,
0.205,0.786,0.97,
0.182,0.8,1.034,
0.164,0.834,1.099,
0.145,0.845,1.164,
0.128,0.866,1.228,
0.116,0.886,1.293,
0.103,0.899,1.358,
0.0929,0.899,1.422,
0.0832,0.905,1.487,
0.0733,0.92,1.552,
0.0665,0.927,1.616,
0.0596,0.936,1.681,
0.0531,0.934,1.746,
0.0486,0.946,1.81,
0.0434,0.949,1.875,
0.0395,0.964,1.94,
0.0361,0.958,2.004,
0.0326,0.967,2.069,
