A,P,time,cat
1.011,0.0,0.0,0.013
0.91,0.0866,857.0,
0.836,0.162,1714.0,
0.776,0.228,2572.0,
0.709,0.284,3429.0,
0.669,0.336,4286.0,
0.627,0.376,5143.0,
0.578,0.415,6000.0,
0.553,0.447,6857.0,
0.525,0.47,7715.0,
0.504,0.496,8572.0,
0.486,0.515,9429.0,
0.464,0.53,10286.0,
0.453,0.551,11143.0,
0.434,0.561,12000.0,
0.423,0.576,12858.0,
0.411,0.585,13715.0,
0.404,0.597,14572.0,
0.4,0.591,15429.0,
0.391,0.607,16286.0,
0.391,0.616,17143.0,
0.381,0.613,18001.0,
0.376,0.618,18858.0,
0.378,0.618,19715.0,
0.375,0.626,20572.0,
0.37,0.63,21429.0,
0.371,0.633,22286.0,
0.367,0.637,23144.0,
0.368,0.636,24001.0,
0.366,0.643,24858.0,
