A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.09625
0.742,0.0532,0.177,616.0,
0.62,0.0442,0.293,1233.0,
0.533,0.0377,0.384,1849.0,
0.466,0.0329,0.449,2465.0,
0.408,0.0287,0.507,3082.0,
0.362,0.0256,0.554,3698.0,
0.322,0.0227,0.593,4314.0,
0.289,0.0202,0.63,4931.0,
0.259,0.0184,0.659,5547.0,
0.233,0.0167,0.691,6163.0,
0.212,0.0149,0.707,6780.0,
0.192,0.0135,0.74,7396.0,
0.174,0.0121,0.758,8012.0,
0.159,0.0112,0.77,8629.0,
0.143,0.0101,0.788,9245.0,
0.13,0.00922,0.789,9861.0,
0.116,0.00843,0.806,10478.0,
0.108,0.00774,0.815,11094.0,
0.0988,0.0069,0.84,11710.0,
0.0901,0.00643,0.838,12327.0,
0.082,0.00583,0.839,12943.0,
0.074,0.00532,0.854,13559.0,
0.0687,0.00487,0.858,14176.0,
0.0635,0.00448,0.869,14792.0,
0.0581,0.00406,0.87,15408.0,
0.0532,0.00372,0.872,16025.0,
0.0479,0.00345,0.885,16641.0,
0.0438,0.00313,0.886,17257.0,
0.0408,0.00288,0.885,17874.0,
0.0372,0.0026,0.888,18490.0,
0.0337,0.00239,0.91,19106.0,
0.0314,0.00221,0.89,19723.0,
0.0287,0.00202,0.904,20339.0,
