A,P,time,cat
0.997,0.0,0.0,0.006
0.852,0.149,31.66,
0.71,0.291,63.31,
0.582,0.413,94.97,
0.481,0.521,127.0,
0.386,0.603,158.0,
0.317,0.676,190.0,
0.268,0.723,222.0,
0.232,0.762,253.0,
0.204,0.795,285.0,
0.182,0.812,317.0,
0.163,0.832,348.0,
0.148,0.851,380.0,
0.136,0.855,412.0,
0.124,0.866,443.0,
0.113,0.896,475.0,
0.105,0.895,506.0,
0.0973,0.895,538.0,
0.0898,0.901,570.0,
0.0827,0.908,601.0,
0.077,0.914,633.0,
0.0712,0.922,665.0,
0.0657,0.921,696.0,
0.0611,0.932,728.0,
0.0569,0.933,760.0,
0.053,0.956,791.0,
0.0494,0.941,823.0,
0.0464,0.932,855.0,
0.0435,0.949,886.0,
0.0411,0.951,918.0,
