P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.06375
0.0588,0.0515,0.86,226.0,
0.12,0.0477,0.796,452.0,
0.179,0.0447,0.736,678.0,
0.234,0.0413,0.685,904.0,
0.291,0.0386,0.639,1130.0,
0.345,0.0354,0.59,1356.0,
0.396,0.0328,0.541,1582.0,
0.445,0.0301,0.496,1808.0,
0.488,0.0275,0.461,2034.0,
0.538,0.0249,0.412,2260.0,
0.584,0.0229,0.377,2486.0,
0.615,0.0206,0.34,2712.0,
0.653,0.0186,0.307,2938.0,
0.68,0.017,0.277,3164.0,
0.717,0.0151,0.25,3390.0,
0.743,0.0136,0.226,3616.0,
0.772,0.0121,0.199,3842.0,
0.791,0.0106,0.177,4068.0,
0.82,0.00976,0.158,4294.0,
0.838,0.00847,0.139,4520.0,
0.852,0.00748,0.125,4746.0,
0.869,0.00663,0.111,4972.0,
0.882,0.00585,0.0972,5198.0,
0.895,0.00518,0.0855,5424.0,
0.922,0.0046,0.0766,5650.0,
0.912,0.00405,0.0671,5876.0,
0.937,0.00353,0.0592,6102.0,
0.939,0.00312,0.0517,6328.0,
0.933,0.00273,0.0459,6554.0,
0.956,0.00245,0.0403,6780.0,
0.962,0.00217,0.0357,7006.0,
0.957,0.00191,0.0316,7232.0,
0.956,0.00169,0.0281,7458.0,
0.965,0.0015,0.0253,7684.0,
0.965,0.00134,0.0221,7910.0,
