P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.051
0.068,0.0519,0.854,320.0,
0.138,0.0475,0.794,640.0,
0.202,0.0437,0.724,960.0,
0.263,0.0403,0.661,1281.0,
0.329,0.0364,0.604,1601.0,
0.391,0.0335,0.555,1921.0,
0.441,0.0303,0.507,2241.0,
0.494,0.0278,0.455,2561.0,
0.544,0.0246,0.41,2881.0,
0.594,0.0222,0.37,3201.0,
0.629,0.0201,0.328,3521.0,
0.677,0.0176,0.292,3842.0,
0.702,0.0155,0.259,4162.0,
0.747,0.0139,0.229,4482.0,
0.759,0.0121,0.203,4802.0,
0.801,0.0107,0.175,5122.0,
0.818,0.00931,0.153,5442.0,
0.848,0.00813,0.133,5762.0,
0.874,0.00702,0.118,6083.0,
0.879,0.00607,0.101,6403.0,
0.899,0.0053,0.0875,6723.0,
0.906,0.00457,0.076,7043.0,
0.924,0.00398,0.0658,7363.0,
0.921,0.00343,0.0568,7683.0,
0.952,0.00301,0.0494,8003.0,
0.953,0.00257,0.0426,8323.0,
0.946,0.00226,0.037,8644.0,
0.964,0.00194,0.0323,8964.0,
0.97,0.00169,0.0279,9284.0,
0.967,0.00149,0.0242,9604.0,
