A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.066
0.819,0.0599,0.1,2.207,
0.672,0.0788,0.214,4.414,
0.547,0.0967,0.306,6.621,
0.458,0.112,0.387,8.828,
0.374,0.124,0.447,11.04,
0.31,0.133,0.499,13.24,
0.259,0.134,0.549,15.45,
0.216,0.133,0.594,17.66,
0.183,0.128,0.636,19.86,
0.152,0.124,0.661,22.07,
0.128,0.117,0.695,24.28,
0.108,0.11,0.721,26.48,
0.0916,0.102,0.739,28.69,
0.0787,0.0971,0.773,30.9,
0.0673,0.0923,0.775,33.11,
0.0582,0.0885,0.801,35.31,
0.0499,0.0848,0.809,37.52,
0.0432,0.0832,0.813,39.73,
0.0387,0.0802,0.834,41.93,
0.0336,0.0799,0.832,44.14,
0.0304,0.0775,0.841,46.35,
0.027,0.0772,0.847,48.56,
0.0245,0.0768,0.847,50.76,
0.0223,0.0755,0.838,52.97,
