A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.12125
0.0847,0.785,0.0223,30.54,
0.0819,0.751,0.0583,61.08,
0.0771,0.71,0.0958,91.62,
0.0744,0.678,0.132,122.0,
0.0699,0.645,0.17,153.0,
0.0671,0.613,0.21,183.0,
0.0641,0.578,0.242,214.0,
0.059,0.546,0.281,244.0,
0.0563,0.52,0.316,275.0,
0.053,0.487,0.354,305.0,
0.0498,0.454,0.387,336.0,
0.046,0.419,0.422,366.0,
0.0423,0.388,0.456,397.0,
0.0393,0.362,0.5,428.0,
0.0357,0.331,0.526,458.0,
0.0326,0.301,0.563,489.0,
0.0295,0.269,0.594,519.0,
0.0273,0.243,0.631,550.0,
0.0239,0.217,0.666,580.0,
0.0211,0.192,0.693,611.0,
0.0183,0.166,0.724,641.0,
0.016,0.144,0.753,672.0,
0.0135,0.122,0.78,702.0,
0.0113,0.104,0.804,733.0,
0.00943,0.0872,0.822,764.0,
0.00786,0.0719,0.851,794.0,
0.0064,0.0584,0.853,825.0,
0.00527,0.0484,0.895,855.0,
0.00434,0.0399,0.898,886.0,
0.00355,0.0326,0.922,916.0,
0.00293,0.0269,0.916,947.0,
0.00249,0.0226,0.926,977.0,
0.00213,0.0196,0.938,1008.0,
0.00188,0.0174,0.948,1038.0,
0.00165,0.0152,0.942,1069.0,
0.00151,0.0138,0.949,1099.0,
0.00138,0.0126,0.948,1130.0,
