A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.097
0.0875,0.797,0.0269,40.67,
0.0836,0.758,0.0663,81.33,
0.079,0.719,0.108,122.0,
0.0752,0.687,0.147,163.0,
0.072,0.656,0.185,203.0,
0.0677,0.615,0.224,244.0,
0.0636,0.582,0.265,285.0,
0.06,0.546,0.303,325.0,
0.0559,0.514,0.342,366.0,
0.0521,0.481,0.375,407.0,
0.0486,0.449,0.42,447.0,
0.0447,0.409,0.458,488.0,
0.0414,0.38,0.495,529.0,
0.0373,0.351,0.534,569.0,
0.0345,0.319,0.566,610.0,
0.0308,0.285,0.607,651.0,
0.0277,0.253,0.632,691.0,
0.0246,0.227,0.67,732.0,
0.0215,0.196,0.701,773.0,
0.0185,0.168,0.745,813.0,
0.016,0.145,0.761,854.0,
0.0132,0.122,0.786,895.0,
0.011,0.101,0.82,935.0,
0.00904,0.0812,0.852,976.0,
0.00727,0.0672,0.872,1017.0,
0.0059,0.0533,0.884,1057.0,
0.00468,0.0428,0.9,1098.0,
0.00371,0.0341,0.93,1139.0,
0.00303,0.0282,0.934,1179.0,
0.00248,0.0227,0.943,1220.0,
0.00207,0.019,0.968,1261.0,
0.0018,0.0164,0.951,1301.0,
0.00158,0.0143,0.958,1342.0,
