A,P,time,cat
0.996,0.0,0.0,0.081
0.754,0.209,918.0,
0.626,0.332,1836.0,
0.528,0.418,2754.0,
0.459,0.488,3672.0,
0.405,0.545,4590.0,
0.362,0.581,5508.0,
0.319,0.624,6426.0,
0.292,0.654,7344.0,
0.261,0.684,8263.0,
0.236,0.707,9181.0,
0.213,0.733,10099.0,
0.195,0.75,11017.0,
0.178,0.76,11935.0,
0.163,0.774,12853.0,
0.151,0.789,13771.0,
0.14,0.807,14689.0,
0.13,0.808,15607.0,
0.12,0.823,16525.0,
0.11,0.832,17443.0,
0.103,0.835,18361.0,
0.0961,0.831,19279.0,
0.0907,0.847,20197.0,
0.0843,0.845,21115.0,
0.0791,0.852,22034.0,
0.0752,0.867,22952.0,
0.0703,0.859,23870.0,
0.0685,0.871,24788.0,
0.0645,0.879,25706.0,
0.0607,0.867,26624.0,
0.0591,0.886,27542.0,
0.0556,0.878,28460.0,
0.0533,0.879,29378.0,
