P,A,time,cat
0.0,1.008,0.0,0.0775
0.0593,0.893,207.0,
0.121,0.811,414.0,
0.182,0.755,622.0,
0.241,0.692,829.0,
0.298,0.651,1036.0,
0.352,0.591,1243.0,
0.406,0.541,1450.0,
0.457,0.485,1657.0,
0.505,0.437,1864.0,
0.555,0.395,2072.0,
0.598,0.353,2279.0,
0.647,0.311,2486.0,
0.685,0.275,2693.0,
0.728,0.243,2900.0,
0.752,0.208,3108.0,
0.785,0.184,3315.0,
0.809,0.157,3522.0,
0.826,0.136,3729.0,
0.853,0.118,3936.0,
0.872,0.102,4143.0,
0.889,0.0892,4350.0,
0.893,0.0781,4558.0,
0.91,0.0702,4765.0,
0.935,0.0637,4972.0,
0.924,0.0579,5179.0,
0.941,0.0527,5386.0,
0.935,0.0487,5594.0,
0.936,0.0456,5801.0,
0.944,0.0439,6008.0,
0.949,0.0421,6215.0,
