P,A,time,cat
0.0,0.991,0.0,0.0675
0.0371,0.916,646.0,
0.0744,0.865,1291.0,
0.113,0.834,1937.0,
0.151,0.793,2583.0,
0.191,0.764,3228.0,
0.234,0.712,3874.0,
0.273,0.674,4520.0,
0.314,0.636,5165.0,
0.358,0.599,5811.0,
0.4,0.556,6457.0,
0.442,0.517,7102.0,
0.487,0.468,7748.0,
0.523,0.436,8394.0,
0.567,0.394,9040.0,
0.608,0.354,9685.0,
0.644,0.314,10331.0,
0.685,0.282,10977.0,
0.721,0.251,11622.0,
0.738,0.226,12268.0,
0.773,0.2,12914.0,
0.801,0.178,13559.0,
0.801,0.164,14205.0,
0.82,0.152,14851.0,
0.848,0.147,15496.0,
0.844,0.14,16142.0,
0.834,0.134,16788.0,
0.851,0.132,17433.0,
0.856,0.131,18079.0,
