P,A,time,cat
0.0,1.012,0.0,0.054
0.0345,0.93,948.0,
0.0697,0.882,1895.0,
0.106,0.858,2843.0,
0.141,0.815,3791.0,
0.178,0.791,4738.0,
0.216,0.749,5686.0,
0.251,0.71,6634.0,
0.292,0.675,7581.0,
0.33,0.634,8529.0,
0.369,0.597,9477.0,
0.406,0.55,10424.0,
0.449,0.514,11372.0,
0.492,0.472,12320.0,
0.534,0.437,13267.0,
0.566,0.396,14215.0,
0.605,0.362,15163.0,
0.646,0.326,16111.0,
0.682,0.293,17058.0,
0.71,0.262,18006.0,
0.732,0.234,18954.0,
0.766,0.211,19901.0,
0.785,0.188,20849.0,
0.811,0.175,21797.0,
0.817,0.16,22744.0,
0.831,0.151,23692.0,
0.832,0.143,24640.0,
0.846,0.14,25587.0,
0.847,0.135,26535.0,
0.857,0.135,27483.0,
0.846,0.131,28430.0,
0.847,0.131,29378.0,
