P,A,time,cat
0.0,1.001,0.0,0.032
0.0498,0.928,623.0,
0.0977,0.875,1247.0,
0.142,0.826,1870.0,
0.19,0.791,2494.0,
0.232,0.725,3117.0,
0.281,0.683,3740.0,
0.319,0.648,4364.0,
0.367,0.6,4987.0,
0.404,0.568,5611.0,
0.452,0.522,6234.0,
0.49,0.489,6858.0,
0.523,0.444,7481.0,
0.557,0.414,8104.0,
0.583,0.379,8728.0,
0.613,0.348,9351.0,
0.653,0.32,9975.0,
0.677,0.29,10598.0,
0.705,0.27,11221.0,
0.732,0.247,11845.0,
0.746,0.225,12468.0,
0.761,0.209,13092.0,
0.772,0.195,13715.0,
0.787,0.187,14339.0,
0.81,0.177,14962.0,
0.814,0.169,15585.0,
0.816,0.164,16209.0,
0.811,0.158,16832.0,
0.825,0.155,17456.0,
0.826,0.15,18079.0,
