P,A,time,cat
0.0,1.009,0.0,0.048
0.0367,0.916,297.0,
0.0703,0.884,595.0,
0.103,0.857,892.0,
0.138,0.823,1189.0,
0.169,0.79,1487.0,
0.203,0.747,1784.0,
0.237,0.709,2081.0,
0.263,0.69,2379.0,
0.301,0.663,2676.0,
0.327,0.625,2973.0,
0.353,0.598,3271.0,
0.389,0.563,3568.0,
0.416,0.533,3865.0,
0.442,0.512,4163.0,
0.475,0.485,4460.0,
0.503,0.458,4757.0,
0.529,0.425,5055.0,
0.551,0.404,5352.0,
0.565,0.384,5650.0,
0.602,0.355,5947.0,
0.62,0.337,6244.0,
0.645,0.314,6542.0,
0.667,0.298,6839.0,
0.684,0.277,7136.0,
0.704,0.257,7434.0,
0.704,0.243,7731.0,
0.731,0.232,8028.0,
0.735,0.217,8326.0,
0.754,0.207,8623.0,
0.767,0.196,8920.0,
0.771,0.188,9218.0,
0.773,0.181,9515.0,
0.781,0.173,9812.0,
0.792,0.168,10110.0,
0.799,0.163,10407.0,
0.803,0.16,10704.0,
0.813,0.157,11002.0,
0.811,0.154,11299.0,
