A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.923,0.0715,0.647,
0.841,0.148,1.294,
0.767,0.219,1.941,
0.688,0.286,2.588,
0.624,0.352,3.234,
0.567,0.417,3.881,
0.51,0.478,4.528,
0.464,0.531,5.175,
0.412,0.581,5.822,
0.367,0.629,6.469,
0.32,0.668,7.116,
0.285,0.704,7.763,
0.252,0.741,8.41,
0.219,0.765,9.057,
0.193,0.795,9.703,
0.168,0.822,10.35,
0.149,0.85,11.0,
0.129,0.874,11.64,
0.111,0.88,12.29,
0.0968,0.895,12.94,
0.0837,0.92,13.58,
0.0727,0.915,14.23,
0.0633,0.937,14.88,
0.0552,0.941,15.53,
0.0488,0.949,16.17,
0.0429,0.961,16.82,
0.0378,0.949,17.47,
0.0338,0.962,18.11,
0.0306,0.962,18.76,
