A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.046
0.733,0.0269,0.212,0.552,
0.585,0.0761,0.303,1.104,
0.509,0.131,0.332,1.655,
0.447,0.184,0.336,2.207,
0.409,0.238,0.327,2.759,
0.379,0.288,0.303,3.311,
0.351,0.339,0.284,3.862,
0.323,0.386,0.264,4.414,
0.301,0.433,0.242,4.966,
0.275,0.475,0.219,5.518,
0.255,0.518,0.202,6.069,
0.236,0.562,0.185,6.621,
0.214,0.587,0.168,7.173,
0.197,0.626,0.151,7.725,
0.181,0.663,0.139,8.276,
0.164,0.691,0.126,8.828,
0.149,0.709,0.116,9.38,
0.135,0.735,0.104,9.932,
0.124,0.763,0.0948,10.48,
0.114,0.777,0.0863,11.04,
0.103,0.801,0.0797,11.59,
0.0954,0.821,0.0734,12.14,
0.0869,0.833,0.068,12.69,
0.079,0.846,0.0624,13.24,
0.0727,0.866,0.0572,13.79,
0.0671,0.873,0.0537,14.35,
0.0621,0.868,0.0513,14.9,
0.0576,0.883,0.048,15.45,
0.0542,0.879,0.0453,16.0,
0.0508,0.9,0.0435,16.55,
0.0477,0.906,0.0415,17.1,
0.0453,0.907,0.04,17.66,
0.0428,0.916,0.0383,18.21,
0.0416,0.905,0.0371,18.76,
