A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.746,0.025,0.186,0.473,
0.621,0.0747,0.271,0.946,
0.535,0.13,0.303,1.419,
0.465,0.185,0.31,1.891,
0.424,0.239,0.301,2.364,
0.383,0.295,0.284,2.837,
0.355,0.343,0.267,3.31,
0.326,0.4,0.244,3.783,
0.297,0.439,0.221,4.256,
0.271,0.494,0.202,4.729,
0.251,0.538,0.185,5.201,
0.232,0.572,0.171,5.674,
0.209,0.603,0.152,6.147,
0.19,0.643,0.139,6.62,
0.174,0.679,0.125,7.093,
0.16,0.701,0.113,7.566,
0.141,0.726,0.103,8.039,
0.129,0.76,0.0929,8.511,
0.12,0.776,0.0853,8.984,
0.107,0.784,0.0779,9.457,
0.0979,0.815,0.0712,9.93,
0.0904,0.823,0.0658,10.4,
0.0825,0.838,0.0608,10.88,
0.0759,0.85,0.0568,11.35,
0.0705,0.868,0.0527,11.82,
0.0645,0.87,0.0505,12.29,
0.0595,0.888,0.0473,12.77,
0.0557,0.887,0.045,13.24,
0.0523,0.886,0.0428,13.71,
0.0493,0.903,0.0413,14.19,
0.0468,0.902,0.0393,14.66,
0.0439,0.908,0.0377,15.13,
0.042,0.919,0.037,15.6,
0.0405,0.915,0.0363,16.08,
0.0387,0.918,0.0354,16.55,
