P,A,time,cat
0.0,0.994,0.0,0.13875
0.124,0.868,0.695,
0.23,0.768,1.39,
0.324,0.677,2.084,
0.408,0.588,2.779,
0.482,0.513,3.474,
0.545,0.455,4.169,
0.597,0.397,4.864,
0.634,0.348,5.559,
0.697,0.312,6.253,
0.717,0.276,6.948,
0.747,0.246,7.643,
0.773,0.218,8.338,
0.799,0.194,9.033,
0.812,0.174,9.727,
0.843,0.155,10.42,
0.855,0.139,11.12,
0.869,0.124,11.81,
0.883,0.112,12.51,
0.894,0.102,13.2,
0.899,0.0926,13.9,
0.902,0.0846,14.59,
0.913,0.0774,15.29,
0.924,0.0697,15.98,
0.925,0.0647,16.68,
0.925,0.0605,17.37,
0.927,0.0559,18.07,
0.938,0.0522,18.76,
