A,P,time,cat
1.007,0.0,0.0,0.046
0.901,0.0551,1.074,
0.855,0.105,2.147,
0.814,0.15,3.221,
0.763,0.193,4.294,
0.72,0.233,5.368,
0.679,0.273,6.441,
0.649,0.311,7.515,
0.614,0.342,8.588,
0.581,0.375,9.662,
0.544,0.41,10.74,
0.52,0.443,11.81,
0.491,0.473,12.88,
0.46,0.504,13.96,
0.435,0.53,15.03,
0.397,0.555,16.1,
0.373,0.591,17.18,
0.35,0.615,18.25,
0.319,0.64,19.32,
0.295,0.675,20.4,
0.269,0.684,21.47,
0.245,0.719,22.54,
0.22,0.73,23.62,
0.201,0.763,24.69,
0.18,0.781,25.76,
0.159,0.794,26.84,
0.14,0.817,27.91,
0.123,0.827,28.98,
0.108,0.868,30.06,
0.0953,0.882,31.13,
0.0819,0.886,32.21,
0.0715,0.891,33.28,
0.0624,0.901,34.35,
0.0546,0.919,35.43,
0.0482,0.93,36.5,
0.0438,0.933,37.57,
0.04,0.94,38.65,
0.0375,0.942,39.72,
