P,A,time,cat
0.0,0.999,0.0,0.076
0.169,0.834,1036.0,
0.312,0.688,2072.0,
0.425,0.575,3107.0,
0.521,0.48,4143.0,
0.597,0.398,5179.0,
0.662,0.337,6214.0,
0.718,0.278,7250.0,
0.767,0.232,8286.0,
0.797,0.193,9322.0,
0.833,0.164,10358.0,
0.868,0.137,11393.0,
0.881,0.114,12429.0,
0.887,0.0958,13465.0,
0.912,0.0808,14500.0,
0.941,0.0667,15536.0,
0.937,0.0557,16572.0,
0.945,0.0471,17608.0,
0.963,0.0396,18644.0,
0.966,0.0334,19679.0,
0.973,0.0276,20715.0,
0.968,0.0234,21751.0,
0.982,0.0195,22786.0,
0.985,0.0164,23822.0,
0.99,0.0137,24858.0,
