P,A,time,cat
0.0,1.001,0.0,0.03375
0.0512,0.92,194.0,
0.1,0.865,387.0,
0.15,0.825,581.0,
0.199,0.778,775.0,
0.248,0.724,969.0,
0.292,0.678,1162.0,
0.339,0.633,1356.0,
0.381,0.591,1550.0,
0.431,0.549,1743.0,
0.473,0.506,1937.0,
0.509,0.46,2131.0,
0.542,0.43,2325.0,
0.592,0.387,2518.0,
0.621,0.362,2712.0,
0.661,0.32,2906.0,
0.697,0.287,3099.0,
0.717,0.259,3293.0,
0.751,0.23,3487.0,
0.776,0.206,3681.0,
0.803,0.185,3874.0,
0.816,0.163,4068.0,
0.842,0.147,4262.0,
0.862,0.131,4455.0,
0.866,0.116,4649.0,
0.885,0.105,4843.0,
0.895,0.0948,5037.0,
0.905,0.0859,5230.0,
0.905,0.0788,5424.0,
0.913,0.0714,5618.0,
0.921,0.0671,5811.0,
0.933,0.0632,6005.0,
0.932,0.0608,6199.0,
0.945,0.0571,6393.0,
0.944,0.0545,6586.0,
0.952,0.0528,6780.0,
