P,A,time,cat
0.0,1.009,0.0,0.027
0.0477,0.935,226.0,
0.094,0.885,452.0,
0.14,0.838,678.0,
0.187,0.791,904.0,
0.232,0.749,1130.0,
0.275,0.703,1356.0,
0.319,0.661,1582.0,
0.362,0.615,1808.0,
0.408,0.582,2034.0,
0.441,0.539,2260.0,
0.486,0.498,2486.0,
0.519,0.459,2712.0,
0.554,0.424,2938.0,
0.594,0.39,3164.0,
0.627,0.354,3390.0,
0.661,0.325,3616.0,
0.687,0.295,3842.0,
0.716,0.267,4068.0,
0.749,0.239,4294.0,
0.768,0.215,4520.0,
0.789,0.196,4746.0,
0.815,0.174,4972.0,
0.832,0.157,5198.0,
0.85,0.142,5424.0,
0.863,0.127,5650.0,
0.875,0.113,5876.0,
0.882,0.102,6102.0,
0.891,0.0938,6328.0,
0.909,0.0849,6554.0,
0.921,0.0769,6780.0,
0.922,0.0719,7006.0,
0.929,0.0674,7232.0,
0.925,0.0636,7458.0,
0.924,0.0599,7684.0,
0.936,0.0577,7910.0,
