A,P,time,cat
1.0,0.0,0.0,0.0165
0.896,0.096,0.0617,
0.816,0.182,0.123,
0.743,0.261,0.185,
0.675,0.331,0.247,
0.604,0.393,0.309,
0.547,0.449,0.37,
0.498,0.498,0.432,
0.449,0.547,0.494,
0.411,0.587,0.555,
0.373,0.624,0.617,
0.342,0.665,0.679,
0.31,0.691,0.741,
0.28,0.727,0.802,
0.258,0.749,0.864,
0.234,0.767,0.926,
0.213,0.788,0.987,
0.192,0.81,1.049,
0.178,0.816,1.111,
0.159,0.844,1.173,
0.147,0.85,1.234,
0.136,0.857,1.296,
0.123,0.873,1.358,
0.114,0.889,1.419,
0.104,0.906,1.481,
0.0961,0.896,1.543,
0.0866,0.921,1.604,
0.0802,0.918,1.666,
0.0728,0.916,1.728,
0.0681,0.932,1.79,
0.0634,0.931,1.851,
0.0587,0.941,1.913,
0.0539,0.937,1.975,
0.0503,0.944,2.036,
0.0458,0.957,2.098,
0.043,0.961,2.16,
0.0401,0.95,2.222,
0.0375,0.959,2.283,
0.0349,0.968,2.345,
